199;Apa sasaran dari program ini?;Sasaran dari program ini adalah terwujudnya siswa-siswi SMAN SITURAJA yang mencintai sejarah Nabi Muhammad SAW
200;Apa tujuan dari program Idul Adha (Qurban)?;Tujuan program ini adalah meneladani dan mengikuti anjuran Nabi Ibrahim A.S pada Allah SWT.
201;Bagaimana konsep kegiatan dalam program Idul Adha (Qurban)?;Konsep kegiatannya melibatkan warga SMAN SITURAJA dalam melaksanakan ibadah Qurban.
202;Kapan waktu pelaksanaan program Shalat Dhuha Bersama?;Program ini dilaksanakan satu bulan sekali, setiap hari Jumat.
203;Apa tujuan dari Shalat Dhuha Bersama?;Tujuan program ini adalah membiasakan siswa-siswi SMAN SITURAJA untuk melaksanakan shalat sunnah dhuha.
204;Kapan waktu pelaksanaan program Shalat Istighosah Bersama?;Program ini dilaksanakan sebelum Penilaian Akhir Semester Ganjil dan Genap.
205;Apa tujuan dari program Shalat Istighosah Bersama?;Tujuan program ini adalah memperkuat keyakinan, serta meminta kesehatan dan kelancaran kepada Allah SWT.
206;Kapan waktu pelaksanaan program Buka Puasa Bersama?;Program ini tidak mencantumkan waktu pelaksanaan, tetapi diselenggarakan di SMA Negeri Situraja.
207;Apa tujuan dari Program Buka Puasa Bersama?;Tujuan program ini adalah mempererat tali silaturahmi antar anggota OSIS dan MPK SMAN SITURAJA.
208;Kapan waktu pelaksanaan program Pembiasaan Membaca Al-Qur'an?;Program ini dilaksanakan setiap hari Selasa dan Rabu, sebelum pembelajaran di SMA Negeri Situraja
209;Di mana tempat pelaksanaan program Memperingati Maulid Nabi Muhammad SAW?;Program ini dilaksanakan di SMA Negeri Situraja
210;Apa tujuan dari program Memperingati Maulid Nabi Muhammad SAW?;Tujuan program ini adalah wujud rasa cinta warga SMAN Situraja kepada Nabi Muhammad SAW sekaligus rasa syukur kepada Allah atas kelahiran Nabi Muhammad SAW.
211;Kapan waktu pelaksanaan program IMAM (Infaq Massal Aktualisasi Masagi) dan Rantang Siswa?;Program ini dilaksanakan selama bulan Ramadhan
212;Apa tujuan dari program IMAM (Infaq Massal Aktualisasi Masagi) dan Rantang Siswa?;Tujuan program ini adalah membiasakan siswa-siswi SMANTURA dalam berinfaq dan bersedekah
213;Kapan waktu pelaksanaan program Halal bi Halal?;Program ini dilaksanakan setelah Idul Fitri di SMA Negeri Situraja.
214;Apa tujuan dari program Halal bi Halal?;Tujuan program ini adalah mempererat tali silaturahmi antar warga sekolah.
215;Apa nama program kegiatan OSIS terkait medsos pada bulan Januari?;"Nama program kegiatan OSIS pada bulan Januari adalah ""Memanfaatkan Media Sosial (Medsos) YouTube."""
216;Apa tujuan utama dari program Timkes Kegiatan Sekolah dan Hari Besar Nasional?;Tujuan utama dari program Timkes Kegiatan Sekolah dan Hari Besar Nasional adalah memberikan bantuan kesehatan selama kegiatan sekolah dan acara besar nasional.
217;Di mana pelaksanaan pelantikan PMR WIRA SMAN Situraja dilakukan?;Pelaksanaan pelantikan PMR WIRA SMAN Situraja dilakukan di kampus SMA Negeri Situraja.
218;Apa yang menjadi tujuan utama dari kegiatan Pengukuhan PKS?;Tujuan utama dari kegiatan Pengukuhan PKS adalah mendapatkan pengakuan resmi dari pihak sekolah agar dapat melaksanakan tugas dan wewenang yang telah disetujui.
219;Apa tujuan dari kegiatan Razia Rutin yang dilaksanakan di SMA Negeri Situraja?;Tujuan dari kegiatan Razia Rutin di SMA Negeri Situraja adalah mendisiplinkan para siswa agar taat aturan dalam berpakaian dan terlihat sopan serta rapih.
220;Kapan waktu pelaksanaan kegiatan SATLANTAS dan Penjagaan Gerbang?;Waktu pelaksanaan kegiatan SATLANTAS dan Penjagaan Gerbang adalah dari Senin hingga Jumat.
221;Apa tujuan dari Workshop Pelopor Keselamatan Berlalu Lintas?;Tujuan dari Workshop Pelopor Keselamatan Berlalu Lintas adalah meningkatkan karakter dan kesadaran siswa/siswi untuk mentaati aturan lalu lintas
222;Mengapa dilakukan kegiatan revisi tata tertib sekolah?;Kegiatan revisi tata tertib sekolah dilakukan untuk mengkaji peraturan tahun lalu agar menjadi lebih baik, efisien, dan lebih baik disesuaikan dengan kebutuhan.
223;Apa jenis kegiatan yang dilakukan dalam Open Recruitment Calon Anggota OSIS 45?;Jenis kegiatan yang dilakukan dalam Open Recruitment Calon Anggota OSIS 45 adalah intern dan menggunakan metode wawancara (interview) sebagai seleksi calon anggota.
224;Program apa yang akan dilaksanakan oleh OSIS Seksi Bidang 3 untuk Menyiapkan perlengkapan dan peralatan upacara?;OSIS Seksi Bidang 3 memiliki program untuk menyiapkan perlengkapan dan peralatan upacara
225;Kapan dan di mana program membuat jadwal dan mendata petugas upacara bendera akan dilaksanakan?;Program membuat jadwal dan mendata petugas upacara bendera akan dilaksanakan secara insidensial di SMAN Situraja
226;Apa nama program yang melibatkan pelaksanaan upacara bendera pada hari Senin dan hari besar nasional di SMAN Situraja?;"Program tersebut bernama ""Melaksanakan upacara bendera hari Senin dan hari besar nasional."""
227;Program apa yang bertujuan untuk memperingati hari-hari besar nasional di SMAN Situraja?;OSIS Seksi Bidang 3 memiliki program untuk memperingati hari-hari besar nasional di SMAN Situraja
228;Kapan dan di mana OSIS Seksi Bidang 3 akan melaksanakan upacara pada hari Senin dan hari besar di SMAN Situraja?;OSIS Seksi Bidang 3 akan melaksanakan upacara pada hari Senin dan hari besar secara insidensial di SMAN Situraja
229;Apa tujuan dari program yang menaungi ekstrakulikuler pramuka dan paskibra?;Program tersebut bertujuan untuk menaungi ekstrakulikuler pramuka dan paskibra di SMAN Situraja
230;Kapan dan di mana lomba 17 Agustus akan dilaksanakan oleh OSIS Seksi Bidang 3?;Lomba 17 Agustus akan dilaksanakan pada tanggal 18-19 Agustus di SMAN Situraja
231;Apa yang dimaksud dengan kegiatan Bela Negara dan kapan pelaksanaannya?;Kegiatan Bela Negara adalah program yang dilaksanakan setiap saat di SMAN Situraja oleh OSIS Seksi Bidang 3.
232;Program apa yang melibatkan mencuci bendera dua bulan sekali, dan di mana pelaksanaannya?;OSIS Seksi Bidang 3 akan melaksanakan program mencuci bendera dua bulan sekali, yang dilaksanakan insidensial di rumah
233;Kapan dan di mana OSIS Seksi Bidang 3 akan mendampingi latihan upacara?;OSIS Seksi Bidang 3 akan mendampingi latihan upacara secara insidensial di SMAN Situraja
234;Program apa yang diadakan setiap hari Selasa dan Kamis oleh OSIS Seksi Bidang 4 Sub Seksi Kesenian?;"Program yang diadakan setiap hari Selasa dan Kamis oleh OSIS Seksi Bidang 4 Sub Seksi Kesenian adalah ""Latihan rutin."" Peserta program ini adalah anggota PAKS."
235;Kapan Partisipasi karya KAKONCARA diadakan dan siapa yang dapat menjadi pesertanya?;Partisipasi karya KAKONCARA diadakan setiap kali ada kegiatan sekolah, dan pesertanya adalah anggota PAKS.
236;Apa yang dilakukan dalam program Seni Kolaboratif yang dijadwalkan pada bulan Agustus 2023 oleh OSIS Seksi Bidang 4 Sub Seksi Kesenian?;Seni Kolaboratif adalah program yang dijadwalkan pada bulan Agustus 2023 oleh OSIS Seksi Bidang 4 Sub Seksi Kesenian. Pesertanya adalah anggota PAKS.
237;Kapan Diklat diadakan oleh OSIS Seksi Bidang 4, dan siapa yang bisa mengikuti sebagai peserta?;Diklat diadakan pada bulan Oktober 2023 oleh OSIS Seksi Bidang 4, dan pesertanya adalah anggota baru PAKS.
238;Siapa yang dapat mengikuti program Silaturahmi Seni (MILANGKALA), dan apakah ada batasan tertentu untuk pesertanya?;Program Silaturahmi Seni (MILANGKALA) terbuka untuk peserta didik dan alumni SMAN Situraja tanpa batasan tertentu.
239;Apa yang dimaksud dengan Ngaji Budaya, dan siapa yang dapat mengikuti perlombaan seni antar SMP tersebut?;Ngaji Budaya adalah perlombaan seni antar SMP, dan pesertanya adalah peserta lomba dari SMP.
240;Apa yang diwakili oleh akronim SU-CILPA dalam program KAKONCARA, dan siapa yang dapat menjadi pesertanya?;"SU-CILPA dalam program KAKONCARA mewakili ""Suasana Cinta Langit Persahabatan."" Pesertanya adalah peserta didik SMAN Situraja."
241;"Program apa yang akan diadakan oleh OSIS Seksi Bidang 4 Sub Seksi Akademik dengan nama ""LCC BFMK-BI""?";"Program yang akan diadakan oleh OSIS Seksi Bidang 5 Sub Seksi Akademik dengan nama ""LCC BFMK-BI"" adalah Lomba Cipta Cerpen Bahasa Indonesia, dan pesertanya adalah perwakilan dari tiap kelas"
242;"Siapa peserta yang dapat mengikuti program ""Pembuatan karya inovatif penghijauan sekolah""?";"Peserta yang dapat mengikuti program ""Pembuatan karya inovatif penghijauan sekolah"" adalah setiap kelas di sekolah"
243;Apa nama program yang melibatkan semua kelas dalam pembuatan karya inovatif penghijauan sekolah?;"Program yang melibatkan semua kelas dalam pembuatan karya inovatif penghijauan sekolah adalah ""Pembuatan karya inovatif penghijauan sekolah."""
244;"Apa nama program yang disebut ""Study Tiru"" dan siapa yang dapat menjadi pesertanya?";"Program yang disebut ""Study Tiru"" melibatkan peserta dari OSIS"
245;"Apa nama program yang diadakan oleh OSIS Seksi Bidang 4 Sub Seksi Olahraga dan disebut sebagai ""Pekan Olahraga Antar Kelas""?";"Program yang diadakan oleh OSIS Seksi Bidang 5 Sub Seksi Olahraga dan disebut sebagai ""Pekan Olahraga Antar Kelas"" memiliki nama ""PORAK."""
246;Kapan PORAK (Pekan Olahraga Antar Kelas) diadakan?;PORAK (Pekan Olahraga Antar Kelas) diadakan setiap akhir 1 semester.
247;"Siapa yang dapat menjadi peserta dalam program ""Pembiasaan Senam Pagi"" yang diorganisir oleh OSIS Seksi Bidang 4 Sub Seksi Olahraga?";"Peserta dalam program ""Pembiasaan Senam Pagi"" yang diorganisir oleh OSIS Seksi Bidang 5 Sub Seksi Olahraga adalah peserta didik SMAN Situraja."
248;"Berapa frekuensi pelaksanaan ""Pembiasaan Senam Pagi"" setiap bulannya?";"""Pembiasaan Senam Pagi"" dilaksanakan setiap pekan ke-2."
249;Apa nama program kegiatan OSIS seksi bidang 5 yang bertujuan agar siswa/i paham cara menanam tomat?;"Nama program kegiatan OSIS seksi bidang 5 yang bertujuan agar siswa/i paham cara menanam tomat adalah ""Melak MANTRA SELIMA."""
250;"Di mana tempat pelaksanaan program ""Panen MANTRA SELIMA"" dan apa tujuan kegiatan tersebut?";"Tempat pelaksanaan program ""Panen MANTRA SELIMA"" adalah di Kampus SMA NEGERI SITURAJA. Tujuan kegiatan tersebut adalah supaya siswa/i tahu cara memanen tomat."
251;Apa nama program kegiatan OSIS seksi bidang 5 yang bertujuan untuk membuat forum pelajar sadar hukum dan HAM di SMANTURA?;"Nama program kegiatan OSIS seksi bidang 5 yang bertujuan untuk membuat forum pelajar sadar hukum dan HAM di SMANTURA adalah ""Pembuatan forum pelajar sadar hukum dan HAM SMANTURA."""
252;Program TWK (Tes Wawasan Kebangsaan) diadakan di mana dan apa tujuan kegiatan tersebut?;Program TWK (Tes Wawasan Kebangsaan) diadakan di Kampus SMA NEGERI SITURAJA. Tujuan kegiatan tersebut adalah meningkatkan pengetahuan siswa/i tentang wawasan kebangsaan.
253;"Apa tujuan kegiatan ""Kotak Aspirasi"" yang dilaksanakan di Kampus SMA NEGERI SITURAJA?";"Tujuan kegiatan ""Kotak Aspirasi"" yang dilaksanakan di Kampus SMA NEGERI SITURAJA adalah untuk mengetahui hal apa yang ingin disampaikan oleh para siswa/i."
254;"Berapa frekuensi waktu pelaksanaan program ""BANK SAMPAH"" dan apa tujuan kegiatan tersebut?";"Program ""BANK SAMPAH"" dilaksanakan seminggu sekali di Kampus SMA NEGERI SITURAJA. Tujuan kegiatan tersebut adalah untuk mengurangi limbah sampah."
255;Apa nama program pertama pada Seksi Bidang 6?;"Nama program pertama pada Seksi Bidang 6 adalah ""Pencarian Dana Sponsor."""
256;"Kapan waktu pelaksanaan program ""Jualan Random""?";"Waktu pelaksanaan program ""Jualan Random"" adalah saat ada acara-acara sekolah."
257;"Apa tujuan dari program ""Pelaksanaan OSIS Smantura Store""?";"Tujuan dari program ""Pelaksanaan OSIS Smantura Store"" adalah untuk mempromosikan produk OSIS dan menambah uang kas OSIS."
258;"Dimana tempat pelaksanaan program ""Penjualan Tomat""?";"Tempat pelaksanaan program ""Penjualan Tomat"" adalah SMA Negeri Situraja."
259;Apa nama program pertama pada Seksi Bidang 7 terkait kebersihan?;"Nama program pertama pada Seksi Bidang 7 adalah ""Lomba Kebersihan Kelas."""
260;"Kapan waktu pelaksanaan program ""Membawa Makan dan Minum""?";"Waktu pelaksanaan program ""Membawa Makan dan Minum"" adalah setiap hari Jum'at."
261;"Apa konsep dari program ""Jumsih (Jum'at Bersih)""?";"Konsep dari program ""Jumsih (Jum'at Bersih)"" adalah siswa-siswi wajib membersihkan kelas dan lingkungan kelas masing-masing sebelum kegiatan pembelajaran dimulai."
262;"Apa tujuan dari program ""Garden Day""?";"Tujuan dari program ""Garden Day"" adalah agar setiap kelas mendekorasi halaman kelasnya dengan menanam bunga atau pohon untuk membuatnya terlihat tertata rapih, bersih, sejuk, dan asri."
263;Apa nama program yang memperingati Hari Gizi Nasional?;"Program yang memperingati Hari Gizi Nasional adalah ""Peringatan Hari Gizi Nasional."""
264;Apa program apa saja yang dilaksanakan di Kampus SMAN SITURAJA untuk Seksi Bidang 8?;"Program yang dilaksanakan di Kampus SMAN SITURAJA untuk Seksi Bidang 8 adalah ""Mieling Poe Basa Indung,"" ""Mading,"" ""Literasi Baca,"" ""Antalogi puisi,"" dan ""Bulan bahasa."""
265;Apa saja kegiatan yang termasuk dalam Program Kerja Seksi Bidang 9 di Kampus SMA Negeri Situraja?;"Kegiatan yang termasuk dalam Program Kerja Seksi Bidang 9 di Kampus SMA Negeri Situraja meliputi ""Pengelolaan Akun Sosial Media Sekolah,"" ""Pembuatan Poster, Twibbon, dan Pamflet Hari-hari Besar,"" ""Quiz of SMANTURA,"" ""SMANTURA NEWS,"" dan ""Video dan foto profile kepengurusan OSIS."""
266;"Kapan dilaksanakannya kegiatan ""Literasi Baca"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8?";"Kegiatan ""Literasi Baca"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8 dilaksanakan setiap hari Kamis."
267;"Apa tujuan dari kegiatan ""Video dan foto profile kepengurusan OSIS"" di Kampus SMA Negeri Situraja untuk Seksi Bidang 9?";"Tujuan dari kegiatan ""Video dan foto profile kepengurusan OSIS"" di Kampus SMA Negeri Situraja untuk Seksi Bidang 9 adalah agar lebih bisa mengenal anggota kepengurusan OSIS kepada siswa/siswi SMAN Situraja."
268;Apa jenis kegiatan yang termasuk dalam Program Kerja Seksi Bidang 10 di SMAN Situraja?;"Jenis kegiatan yang termasuk dalam Program Kerja Seksi Bidang 10 di SMAN Situraja meliputi ""Fun Fact dalam Bahasa Inggris"" dan ""Coswalk Japanese."""
269;"Apa konsep dari kegiatan ""ID Card OSIS MPK"" di Kampus SMA Negeri Situraja untuk Seksi Bidang 9?";"Konsep dari kegiatan ""ID Card OSIS MPK"" di Kampus SMA Negeri Situraja untuk Seksi Bidang 9 adalah siswa/siswi diajarkan untuk menggunakan atau membuat seperti Word, Power Point, Excel, dan dasar-dasar penggunaan komputer. Siswa/siswi juga membersihkan lab computer sekurang-kurangnya 2 minggu sekali."
270;"Apa yang menjadi sasaran dari kegiatan ""Fun Fact dalam Bahasa Inggris"" di SMAN Situraja untuk Seksi Bidang 10?";"Sasaran dari kegiatan ""Fun Fact dalam Bahasa Inggris"" di SMAN Situraja untuk Seksi Bidang 10 adalah seluruh siswa/siswi SMAN Situraja."
271;"Di mana tempat pelaksanaan kegiatan ""Coswalk Japanese"" untuk Seksi Bidang 10 di SMAN Situraja?";"Tempat pelaksanaan kegiatan ""Coswalk Japanese"" untuk Seksi Bidang 10 di SMAN Situraja adalah SMAN Situraja."
272;"Apa yang menjadi tujuan dari kegiatan ""Literasi Baca"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8?";"Tujuan dari kegiatan ""Literasi Baca"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8 adalah meningkatkan literasi baca siswa-siswi SMAN SITURAJA."
273;"Apa yang dimaksud dengan ""Quiz of SMANTURA"" di Program Kerja Seksi Bidang 9?";"""Quiz of SMANTURA"" di Program Kerja Seksi Bidang 9 adalah kegiatan yang bertujuan menambah pengetahuan terhadap ilmu-ilmu yang belum diketahui. Kegiatan ini juga mengaktifkan akun sosial media sekolah, khususnya Instagram."
274;"Bagaimana konsep kegiatan ""Pembuatan Poster, Twibbon, dan Pamflet Hari-hari Besar"" di Program Kerja Seksi Bidang 9?";"Konsep kegiatan ""Pembuatan Poster, Twibbon, dan Pamflet Hari-hari Besar"" di Program Kerja Seksi Bidang 9 adalah kegiatan dilaksanakan apabila ada hari besar, lalu dibuatkan pamflet dan poster yang kemudian dipublikasikan melalui akun sosial media sekolah."
275;"Apa manfaat dari kegiatan ""Mieling Poe Basa Indung"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8?";"Manfaat dari kegiatan ""Mieling Poe Basa Indung"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8 adalah meningkatkan pemahaman dan apresiasi siswa-siswi terhadap bahasa induk."
276;"Apa yang menjadi fokus kegiatan ""Bulan Bahasa"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8?";"Fokus kegiatan ""Bulan Bahasa"" di Kampus SMAN SITURAJA untuk Seksi Bidang 8 adalah memperkaya dan mempromosikan kecintaan siswa-siswi terhadap bahasa."
1;Apa yang menjadi fokus utama dalam manajemen berbasis sekolah?;Fokus utama dalam manajemen berbasis sekolah adalah perubahan yang terus-menerus, kepadatan kegiatan kepemimpinan di sekolah, dan penanganan masalah melalui keterlibatan seluruh anggota masyarakat sekolah.
2;Siapa yang terlibat dalam proses belajar mengajar, dan mengapa keterlibatan mereka dianggap penting?;Semua anggota masyarakat, termasuk guru, orang tua, karyawan, siswa, dan pemerintah setempat terlibat dalam proses belajar mengajar. Keterlibatan mereka dianggap penting untuk meningkatkan nilai jual sekolah, kepercayaan masyarakat, dan kondusifnya kegiatan belajar mengajar.
3;Apa peran wakil kepala sekolah dan Humas dalam menjaga hubungan dengan masyarakat?;Wakil kepala sekolah bertindak sebagai perantara hubungan dengan masyarakat, sedangkan Humas menjadi unsur penyambung komunikasi dengan berbagai pihak. Mereka bekerja sama dalam menjalankan kepemimpinan di sekolah.
4;Mengapa sekolah perlu mempertahankan hubungan yang baik dengan lingkungan masyarakat?;Sekolah tidak bisa terlepas dari lingkungan masyarakat tempatnya berada. Hubungan yang baik dengan masyarakat membantu menjaga kultur dan budaya, serta memastikan dukungan dan pemahaman masyarakat terhadap keberadaan sekolah.
5;Apa pentingnya kerjasama antara semua stakeholder pendidikan, baik internal maupun eksternal?;Kerjasama antara semua stakeholder pendidikan diperlukan untuk menciptakan kondisi yang tertib, menjaga keamanan, dan menciptakan situasi yang kondusif untuk keberlangsungan proses pendidikan sesuai dengan visi SMA Negeri Situraja.
6;"Apa visi dari SMA Negeri Situraja dan apa arti dari akronim ""KAKONCARA""?";"Visi SMA Negeri Situraja adalah ""KAKONCARA"" yang merupakan singkatan dari Kreatif, Agamis, Konstruktif, Cinta, Alam, Ramah, dan Andal."
7;Mengapa disarankan untuk menyusun Program Kerja dalam hal pelaksanaan tugas Wakil Kepala Sekolah SMAN Bidang Hubungan Masyarakat?;Disusunnya Program Kerja diperlukan agar pelaksanaan tugas Wakil Kepala Sekolah SMAN Bidang Hubungan Masyarakat dapat berdayaguna, berhasilguna, sesuai harapan, dan menjadi pedoman pelaksanaan tugas tersebut.
8;Apa implikasi dari keterlibatan seluruh anggota masyarakat dan karyawan dalam proses belajar mengajar?;Implikasinya adalah terciptanya kondisi yang baik dan efektif dalam proses belajar mengajar, serta masyarakat merasa memiliki dan merasakan manfaat dari keberadaan sekolah.
9;Mengapa wakil kepala sekolah perlu bekerja sama dengan berbagai pihak, terutama dengan fungsi Humas?;Wakil kepala sekolah tidak dapat bekerja sendiri, dan kerja sama dengan Humas sangat diperlukan sebagai unsur penyambung komunikasi dengan berbagai pihak serta untuk menangani berbagai informasi terkait kinerja guru, orang tua siswa, dan permasalahan lainnya.
10;Apa yang dapat dilakukan sekolah untuk tetap terhubung dengan kultur dan budaya masyarakat sekitarnya?;Sekolah dapat terus membina hubungan dengan warga setempat melalui bantuan, silaturahmi, sumbangan, santunan, serta berbagai kegiatan sosial sesuai dengan kemampuan yang dimiliki oleh sekolah.
11;"Apa yang dimaksud dengan ""keberlangsungan proses pendidikan"" menurut teks?";"""Keberlangsungan proses pendidikan"" merujuk pada kelangsungan dan kesinambungan kegiatan pembelajaran di sekolah. Ini melibatkan penciptaan kondisi yang tertib, keamanan terjaga, dan situasi kondusif untuk mendukung visi sekolah."
12;Bagaimana Program Kerja dapat membantu Wakil Kepala Sekolah SMAN Bidang Hubungan Masyarakat dalam melaksanakan tugasnya?;Program Kerja berperan sebagai pedoman pelaksanaan tugas, membantu agar tugas Wakil Kepala Sekolah dapat berdayaguna, berhasilguna, tepat sasaran sesuai harapan, dan sesuai dengan rencana yang telah disusun.
13;"Apa arti dari kata ""koncar"" dalam visi SMA Negeri Situraja, dan mengapa hal itu dianggap penting?";"Kata ""koncar"" berasal dari visi SMA Negeri Situraja (""KAKONCARA""). Meskipun tidak disebutkan secara eksplisit, ""koncar"" mungkin merujuk pada konstruktif dan kreatif, dua aspek yang dianggap penting dalam mencapai tujuan pendidikan."
14;Mengapa kondisi yang tertib, keamanan terjaga, dan situasi kondusif dianggap esensial dalam pendidikan?;Kondisi yang tertib, keamanan terjaga, dan situasi kondusif menciptakan lingkungan yang mendukung efektivitas pembelajaran, memastikan keselamatan siswa dan staf, serta menciptakan suasana yang kondusif untuk mencapai tujuan pendidikan.
15;Bagaimana sekolah dapat memastikan keberlanjutan dukungan dari masyarakat terhadap pendidikan?;Sekolah dapat memastikan keberlanjutan dukungan dari masyarakat dengan terus menjalin hubungan baik, menyelenggarakan kegiatan-kegiatan sosial, serta memberikan kontribusi positif kepada masyarakat sekitarnya.
16;Apa maksud disusunnya program kerja Wakil Kepala Sekolah urusan Hubungan Masyarakat?;Maksud disusunnya program kerja Wakil Kepala Sekolah urusan Hubungan Masyarakat adalah agar mampu dalam menjembatani keterlibatan seluruh anggota masyarakat sekolah, guru, karyawan, siswa, orang tua, lingkungan, perguruan tinggi, dan lembaga pemerintah dan swasta untuk ikut peduli dalam mengoptimalkan kemampuan dan kerja sama sesuai dengan kemampuannya masing-masing. Program ini juga bertujuan untuk membantu kepala sekolah dalam kegiatan pengelolaan sekolah.
17;Apa tujuan utama dari Program Kerja Wakil Kepala Sekolah SMA Negeri Situraja Bidang Hubungan Masyarakat?;Tujuan utama dari Program Kerja Wakil Kepala Sekolah SMA Negeri Situraja Bidang Hubungan Masyarakat adalah menggali dan menyalurkan aspirasi serta prakarsa masyarakat, meningkatkan tanggung jawab dan peran serta masyarakat dalam penyelenggaraan pendidikan, meningkatkan kerjasama dengan berbagai instansi, dan menciptakan suasana transparan, akuntabel, dan demokratis dalam penyelenggaraan pendidikan.
18;Apa yang dimaksud dengan rasional dan transparan dalam konteks Program Kerja tersebut?;Rasional dan transparan dalam konteks Program Kerja ini merujuk pada pedoman kerja yang didasarkan pada pertimbangan yang logis dan jelas, serta memberikan keterbukaan informasi secara jelas dan mudah dipahami kepada seluruh pihak terkait.
19;Bagaimana Program Kerja ini berusaha meningkatkan tanggung jawab dan peran serta masyarakat dalam penyelenggaraan pendidikan?;Program Kerja ini berusaha meningkatkan tanggung jawab dan peran serta masyarakat melalui penggalian dan penyaluran aspirasi masyarakat, sehingga masyarakat dapat aktif terlibat dalam pembuatan kebijakan operasional dan program pendidikan.
20;Apa saja aspek kerjasama yang ditekankan dalam Program Kerja ini?;Program Kerja ini menekankan peningkatan kerjasama yang harmonis dan dinamis dengan berbagai instansi terkait, baik secara vertikal (dengan pihak yang memiliki tingkat kewenangan yang berbeda) maupun horizontal (dengan pihak sejawat).
21;Mengapa menciptakan suasana dan kondisi transparan, akuntabel, dan demokratis dianggap penting dalam penyelenggaraan dan pelayanan pendidikan yang bermutu?;Ciptakan suasana dan kondisi transparan, akuntabel, dan demokratis dianggap penting karena hal tersebut dapat mendukung penyelenggaraan pendidikan yang bermutu dengan melibatkan partisipasi aktif masyarakat serta memberikan kejelasan dan pertanggungjawaban dalam setiap kebijakan dan kegiatan pendidikan.
22;Apa tanggung jawab dalam melaksanakan rapat dengan instansi lain yang menjadi peran Wakil Kepala Sekolah Bidang Humas?;Wakil Kepala Sekolah memiliki tanggung jawab untuk mewakili kepala sekolah dalam melaksanakan rapat dengan instansi lain.
23;Apa yang dilakukan dalam kegiatan Musyawarah orang tua siswa dan komite sekolah?;Dalam musyawarah orang tua siswa dan komite sekolah, dilakukan diskusi dan pembahasan terkait berbagai aspek yang berkaitan dengan pengelolaan sekolah dan pendidikan.
24;Apa tujuan dari terselenggaranya kegiatan Edufair oleh Wakil Kepala Sekolah Bidang Hubungan Masyarakat?;Tujuan dari kegiatan Edufair yang dilaksanakan oleh Wakil Kepala Sekolah adalah untuk mempromosikan dan mensosialisasikan perguruan tinggi negeri/swasta kepada siswa dan masyarakat.
25;Bagaimana Wakil Kepala Sekolah Bidang Hubungan Masyarakat melakukan dokumentasi dan publikasi setiap kegiatan sekolah? ;Wakil Kepala Sekolah melakukan dokumentasi dan publikasi setiap kegiatan sekolah melalui web sekolah, Youtube, Instagram, dan media lainnya.
26;Apa peran Wakil Kepala Sekolah Bidang Hubungan Masyarakat dalam menyampaikan informasi kegiatan PPDB kepada masyarakat?;Wakil Kepala Sekolah, bersama dengan kepala sekolah, pengawas sekolah, dan komite sekolah, memiliki peran dalam menyampaikan informasi kegiatan Penerimaan Peserta Didik Baru (PPDB) kepada masyarakat lingkungan sekitar, sekolah terdekat, dan pejabat pemerintahan.
27;Apa yang dilakukan dalam rapat dinas bulanan/tahunan dan rapat insidental lainnya oleh Wakil Kepala Sekolah Bidang Hubungan Masyarakat?;Wakil Kepala Sekolah berpartisipasi dalam rapat dinas bulanan/tahunan dan rapat insidental lainnya untuk membahas berbagai aspek terkait pengelolaan sekolah dan program pendidikan.
28;Apa tujuan dari terjalinnya silaturahmi antaralumni yang diupayakan oleh Wakil Kepala Sekolah Bidang Hubungan Masyarakat?;Tujuan dari terjalinnya silaturahmi antaralumni yang diupayakan oleh Wakil Kepala Sekolah adalah untuk memperkuat hubungan sosial dan keterlibatan alumni dalam kehidupan sekolah.
29;Apa kegiatan keagamaan yang diingatkan oleh Wakil Kepala Sekolah Bidang Hubungan Masyarakat, seperti peringatan PHBI dan halal bihalal?;Wakil Kepala Sekolah mengingatkan dan mengorganisir kegiatan keagamaan seperti peringatan PHBI (Peringatan Hari Besar Islam) dan halal bihalal.
30;Bagaimana Wakil Kepala Sekolah Bidang Hubungan Masyarakat terlibat dalam perayaan peringatan Hari Jadi SMA Negeri Situraja?;Wakil Kepala Sekolah terlibat dalam perayaan peringatan Hari Jadi SMA Negeri Situraja dengan berbagai kegiatan yang meriah dan bermakna.
31;Apa yang dilakukan dalam kegiatan Homevisit bersama BP/BK, Wali Kelas jika ada siswa yang sakit atau jarang masuk sekolah?;Dalam kegiatan Homevisit, Wakil Kepala Sekolah bersama BP/BK dan Wali Kelas melakukan kunjungan ke rumah siswa yang sakit atau jarang masuk sekolah untuk memberikan dukungan dan pemahaman.
32;Apa tujuan dari kegiatan pelepasan peserta didik kelas 12 yang diadakan oleh Wakil Kepala Sekolah?;Tujuan dari kegiatan pelepasan peserta didik kelas 12 yang diadakan oleh Wakil Kepala Sekolah adalah untuk memberikan penghargaan dan perpisahan yang berkesan kepada siswa yang telah menyelesaikan pendidikan mereka.
